City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,96105,39.872961,-120.198876,0,0,0,0,34,1,0,55.0,1885.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
4,96063,40.408796,-121.579609,0,0,1,0,54,1,0,106.55,5763.3,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
305,90065,34.108833,-118.229715,1,0,0,0,21,1,1,19.95,416.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
64,93727,36.751489,-119.68072,1,0,1,0,65,1,0,76.15,4929.55,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
4,95444,38.434362,-122.86891,0,0,1,0,20,1,1,69.8,1540.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,92629,33.477923,-117.705314,1,0,0,0,1,1,1,79.5,79.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
5,90723,33.897122,-118.164432,1,0,1,1,42,1,1,69.4,3058.3,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4,94005,37.684694,-122.40712,1,0,0,0,1,1,0,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
10,91316,34.150354,-118.518292,0,0,1,0,20,1,1,96.55,1901.65,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
8,92673,33.4725,-117.584273,1,0,0,0,11,1,0,70.2,760.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93427,34.631362,-120.238218,0,0,1,0,61,1,0,25.3,1554.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,94583,37.766556,-121.976784,0,0,1,0,64,1,0,25.0,1584.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
16,94403,37.538309,-122.305109,0,1,1,0,25,1,0,88.4,2191.15,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
4,93501,35.097323,-118.171288,0,0,0,0,44,1,1,50.15,2139.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,96007,40.448632,-122.306657,0,0,1,0,5,1,0,69.95,330.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,90250,33.914775,-118.348083,0,1,1,1,48,0,0,29.9,1388.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
20,93901,36.64152,-121.622188,1,0,0,0,6,1,1,74.9,469.8,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91402,34.223768,-118.445461,1,0,1,0,4,1,0,50.05,179.35,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4,93271,36.413433,-118.854708,1,0,1,1,72,1,0,19.95,1322.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
10,91978,32.730264,-116.950963,1,0,0,0,54,1,0,89.4,4869.5,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
5,92070,33.174725,-116.743329,0,0,1,1,66,1,1,67.45,4508.65,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5,92233,33.143826,-115.497485,1,0,0,0,3,1,1,49.9,130.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
104,94104,37.791222,-122.402241,1,0,0,0,19,1,1,65.35,1231.85,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
112,95117,37.311088,-121.961786,1,0,1,1,61,1,1,81.0,4976.15,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
4,95449,38.93706,-123.118111,1,0,0,0,54,1,0,89.8,4667.0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
5,92257,33.345825,-115.596574,0,0,0,0,1,1,0,49.95,49.95,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4,94803,37.963995,-122.288296,1,1,0,0,19,1,1,79.85,1471.75,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95988,39.493991,-122.286363,1,0,1,0,24,1,0,19.75,483.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95458,39.141934,-122.770679,0,1,0,1,33,1,1,105.35,3465.05,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
60,90822,33.778436,-118.118648,0,0,1,0,31,1,1,83.85,2674.15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,95943,39.597975,-122.032248,1,0,1,0,59,0,1,44.3,2666.75,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,93241,35.245035,-118.905553,0,1,1,0,20,1,1,91.0,1859.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4,95329,37.666587,-120.411517,1,1,1,0,60,1,1,99.0,6017.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
12,92335,34.087558,-117.464096,1,0,0,1,18,1,1,80.55,1406.65,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
112,95135,37.28682,-121.723877,0,0,0,1,19,1,1,60.6,1297.8,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4,96056,41.10831,-121.360362,0,0,1,1,24,1,0,19.7,452.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,93203,35.116307,-118.817644,0,0,1,1,9,1,0,20.25,172.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
150,92117,32.825086,-117.199424,0,0,1,1,33,1,0,24.25,838.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4,93202,36.315979,-119.710852,0,0,0,0,2,1,0,19.4,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,90640,34.015217,-118.109962,1,0,1,0,67,1,1,93.15,6368.2,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
4,96109,40.012675,-120.101857,0,0,0,0,52,1,1,49.75,2535.55,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,96021,39.913777,-122.289984,0,0,0,0,5,1,1,19.65,92.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
15,90241,33.940884,-118.128628,0,0,1,1,1,1,1,19.4,19.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,93555,35.603913,-117.67828,1,0,0,0,67,1,1,19.8,1311.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
64,93702,36.739385,-119.753649,0,0,0,0,63,1,0,99.9,6137.0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
4,93923,36.460611,-121.852507,1,1,0,0,2,1,0,49.95,107.1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
12,92592,33.507255,-117.029473,1,1,1,0,25,1,1,89.05,2177.45,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
4,95595,40.170357,-123.417298,1,0,0,0,19,1,1,19.95,373.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
305,90011,34.00709,-118.258681,1,0,0,0,62,1,0,56.15,3487.95,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
305,90067,34.057496,-118.413959,1,1,0,0,23,0,1,34.65,768.45,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,95037,37.161544,-121.649371,1,0,1,0,70,1,0,64.95,4523.25,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
4,95230,37.956963,-120.863055,1,0,0,0,29,1,1,94.2,2607.6,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
5,92281,33.03679,-115.60503,1,0,1,0,32,1,1,78.9,2447.95,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
32,92506,33.930931,-117.361788,0,0,0,0,31,1,0,65.25,1994.3,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4,95659,38.788898,-121.608624,0,0,0,0,59,1,0,95.8,5655.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
4,95437,39.455555,-123.683979,1,0,0,0,32,1,1,64.85,2010.95,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
4,95383,38.107441,-120.230625,1,0,1,0,17,0,1,49.8,836.35,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
4,96020,40.243494,-121.154733,1,0,0,0,26,1,0,20.9,518.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
25,91913,32.64164,-116.985026,1,0,0,0,12,1,0,94.55,1173.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95639,38.375325,-121.507935,1,0,1,1,61,1,1,98.45,6145.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
104,94121,37.776718,-122.495781,0,0,1,0,71,1,0,19.6,1416.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95417,39.710591,-123.682799,0,0,0,0,9,1,1,20.45,147.55,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
30,91107,34.159007,-118.087353,1,1,1,0,24,1,1,104.25,2433.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
150,92102,32.716007,-117.117462,0,1,0,0,7,1,1,89.15,574.35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8,95765,38.823278,-121.281856,1,0,0,1,41,1,1,111.15,4507.15,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
8,93012,34.205504,-118.993111,1,0,1,0,20,1,1,90.2,1776.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
108,95819,38.567594,-121.437507,1,0,1,0,33,1,0,91.25,2964.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
12,94578,37.704384,-122.126703,1,0,0,0,56,1,1,81.8,4534.45,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4,93040,34.432843,-118.730106,1,0,1,0,1,1,1,74.5,74.5,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,92336,34.136367,-117.460803,1,0,0,0,4,1,1,76.05,318.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,91710,33.990646,-117.663025,0,0,0,0,54,1,0,111.1,6014.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
60,90803,33.760458,-118.129725,0,0,1,1,8,1,1,68.55,564.35,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4,95970,39.424957,-122.039307,1,0,1,0,58,0,1,45.0,2689.35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
4,96031,41.232128,-123.194748,1,0,1,0,34,1,0,100.85,3527.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4,95658,38.883224,-121.15918,0,1,0,0,2,0,1,30.4,78.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95968,39.435756,-121.552071,1,0,0,0,25,1,1,95.9,2448.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95004,36.878364,-121.629781,0,0,1,0,68,1,1,89.95,5974.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
4,95376,37.680968,-121.446049,0,0,1,0,71,1,1,105.15,7555.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
305,90063,34.044271,-118.185237,0,0,0,1,1,1,0,59.2,59.2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
12,94043,37.419725,-122.062947,1,0,0,0,13,1,0,98.15,1230.25,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
5,92252,34.167236,-116.281511,1,0,1,0,5,1,1,84.5,453.75,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,95528,40.497283,-123.93037,0,0,0,0,22,1,0,20.85,450.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
12,94577,37.717196,-122.159338,0,0,1,1,10,1,0,26.1,225.55,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
